,Platform,League,Name,Line,PP Value,Prop
418,PrizePicks,NHL,Anthony Davis,Over,9.5,Rebounds
419,PrizePicks,NHL,Anthony Davis,Under,9.5,Rebounds
420,PrizePicks,NHL,Anthony Davis,Over,14.5,Rebounds
421,PrizePicks,NHL,Anthony Davis,Under,14.5,Rebounds
422,PrizePicks,NHL,Cade Cunningham,Over,5.5,Rebounds
423,PrizePicks,NHL,Cade Cunningham,Under,5.5,Rebounds
424,PrizePicks,NHL,Jalen Duren,Over,9.5,Rebounds
425,PrizePicks,NHL,Jalen Duren,Under,9.5,Rebounds
426,PrizePicks,NHL,LeBron James,Over,5.5,Rebounds
427,PrizePicks,NHL,LeBron James,Under,5.5,Rebounds
428,PrizePicks,NHL,Franz Wagner,Over,31.5,Pts+Rebs+Asts
429,PrizePicks,NHL,Franz Wagner,Under,31.5,Pts+Rebs+Asts
430,PrizePicks,NHL,Chet Holmgren,Over,25.0,Pts+Rebs+Asts
431,PrizePicks,NHL,Chet Holmgren,Under,25.0,Pts+Rebs+Asts
432,PrizePicks,NHL,Jalen Suggs,Over,16.5,Pts+Rebs+Asts
433,PrizePicks,NHL,Jalen Suggs,Under,16.5,Pts+Rebs+Asts
434,PrizePicks,NHL,Jalen Williams,Over,27.5,Pts+Rebs+Asts
435,PrizePicks,NHL,Jalen Williams,Under,27.5,Pts+Rebs+Asts
436,PrizePicks,NHL,Josh Giddey,Over,20.0,Pts+Rebs+Asts
437,PrizePicks,NHL,Josh Giddey,Under,20.0,Pts+Rebs+Asts
438,PrizePicks,NHL,Paolo Banchero,Over,35.5,Pts+Rebs+Asts
439,PrizePicks,NHL,Paolo Banchero,Under,35.5,Pts+Rebs+Asts
440,PrizePicks,NHL,Wendell Carter Jr.,Over,20.0,Pts+Rebs+Asts
441,PrizePicks,NHL,Wendell Carter Jr.,Under,20.0,Pts+Rebs+Asts
442,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,43.5,Pts+Rebs+Asts
443,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,43.5,Pts+Rebs+Asts
444,PrizePicks,NHL,Cam Thomas,Over,29.5,Pts+Rebs+Asts
445,PrizePicks,NHL,Cam Thomas,Under,29.5,Pts+Rebs+Asts
446,PrizePicks,NHL,Derrick White,Over,22.5,Pts+Rebs+Asts
447,PrizePicks,NHL,Derrick White,Under,22.5,Pts+Rebs+Asts
448,PrizePicks,NHL,Jaylen Brown,Over,31.5,Pts+Rebs+Asts
449,PrizePicks,NHL,Jaylen Brown,Under,31.5,Pts+Rebs+Asts
450,PrizePicks,NHL,Mikal Bridges,Over,30.5,Pts+Rebs+Asts
451,PrizePicks,NHL,Mikal Bridges,Under,30.5,Pts+Rebs+Asts
452,PrizePicks,NHL,Jayson Tatum,Over,43.0,Pts+Rebs+Asts
453,PrizePicks,NHL,Jayson Tatum,Under,43.0,Pts+Rebs+Asts
454,PrizePicks,NHL,Nicolas Claxton,Over,24.5,Pts+Rebs+Asts
455,PrizePicks,NHL,Nicolas Claxton,Under,24.5,Pts+Rebs+Asts
456,PrizePicks,NHL,Jrue Holiday,Over,23.0,Pts+Rebs+Asts
457,PrizePicks,NHL,Jrue Holiday,Under,23.0,Pts+Rebs+Asts
458,PrizePicks,NHL,Ben Simmons,Over,17.5,Pts+Rebs+Asts
459,PrizePicks,NHL,Ben Simmons,Under,17.5,Pts+Rebs+Asts
460,PrizePicks,NHL,Kristaps Porzingis,Over,29.0,Pts+Rebs+Asts
461,PrizePicks,NHL,Kristaps Porzingis,Under,29.0,Pts+Rebs+Asts
462,PrizePicks,NHL,Brook Lopez,Over,19.5,Pts+Rebs+Asts
463,PrizePicks,NHL,Brook Lopez,Under,19.5,Pts+Rebs+Asts
464,PrizePicks,NHL,Bam Adebayo,Over,38.0,Pts+Rebs+Asts
465,PrizePicks,NHL,Bam Adebayo,Under,38.0,Pts+Rebs+Asts
466,PrizePicks,NHL,Damian Lillard,Over,35.5,Pts+Rebs+Asts
467,PrizePicks,NHL,Damian Lillard,Under,35.5,Pts+Rebs+Asts
468,PrizePicks,NHL,Caleb Martin,Over,21.0,Pts+Rebs+Asts
469,PrizePicks,NHL,Caleb Martin,Under,21.0,Pts+Rebs+Asts
470,PrizePicks,NHL,Giannis Antetokounmpo,Over,48.5,Pts+Rebs+Asts
471,PrizePicks,NHL,Giannis Antetokounmpo,Under,48.5,Pts+Rebs+Asts
472,PrizePicks,NHL,Jaime Jaquez Jr.,Over,20.5,Pts+Rebs+Asts
473,PrizePicks,NHL,Jaime Jaquez Jr.,Under,20.5,Pts+Rebs+Asts
474,PrizePicks,NHL,Tyler Herro,Over,34.5,Pts+Rebs+Asts
475,PrizePicks,NHL,Tyler Herro,Under,34.5,Pts+Rebs+Asts
476,PrizePicks,NHL,Malik Beasley,Over,16.5,Pts+Rebs+Asts
477,PrizePicks,NHL,Malik Beasley,Under,16.5,Pts+Rebs+Asts
478,PrizePicks,NHL,Jerami Grant,Over,28.5,Pts+Rebs+Asts
479,PrizePicks,NHL,Jerami Grant,Under,28.5,Pts+Rebs+Asts
480,PrizePicks,NHL,Anthony Edwards,Over,36.5,Pts+Rebs+Asts
481,PrizePicks,NHL,Anthony Edwards,Under,36.5,Pts+Rebs+Asts
482,PrizePicks,NHL,Anfernee Simons,Over,31.0,Pts+Rebs+Asts
483,PrizePicks,NHL,Anfernee Simons,Under,31.0,Pts+Rebs+Asts
484,PrizePicks,NHL,Karl-Anthony Towns,Over,32.5,Pts+Rebs+Asts
485,PrizePicks,NHL,Karl-Anthony Towns,Under,32.5,Pts+Rebs+Asts
486,PrizePicks,NHL,Deandre Ayton,Over,24.5,Pts+Rebs+Asts
487,PrizePicks,NHL,Deandre Ayton,Under,24.5,Pts+Rebs+Asts
488,PrizePicks,NHL,Mike Conley,Over,18.5,Pts+Rebs+Asts
489,PrizePicks,NHL,Mike Conley,Under,18.5,Pts+Rebs+Asts
490,PrizePicks,NHL,Rudy Gobert,Over,27.5,Pts+Rebs+Asts
491,PrizePicks,NHL,Rudy Gobert,Under,27.5,Pts+Rebs+Asts
492,PrizePicks,NHL,Bradley Beal,Over,29.5,Pts+Rebs+Asts
493,PrizePicks,NHL,Bradley Beal,Under,29.5,Pts+Rebs+Asts
494,PrizePicks,NHL,De'Aaron Fox,Over,33.5,Pts+Rebs+Asts
495,PrizePicks,NHL,De'Aaron Fox,Under,33.5,Pts+Rebs+Asts
496,PrizePicks,NHL,Devin Booker,Over,40.0,Pts+Rebs+Asts
497,PrizePicks,NHL,Devin Booker,Under,40.0,Pts+Rebs+Asts
498,PrizePicks,NHL,Domantas Sabonis,Over,42.5,Pts+Rebs+Asts
499,PrizePicks,NHL,Domantas Sabonis,Under,42.5,Pts+Rebs+Asts
500,PrizePicks,NHL,Grayson Allen,Over,17.5,Pts+Rebs+Asts
501,PrizePicks,NHL,Grayson Allen,Under,17.5,Pts+Rebs+Asts
502,PrizePicks,NHL,Harrison Barnes,Over,16.5,Pts+Rebs+Asts
503,PrizePicks,NHL,Harrison Barnes,Under,16.5,Pts+Rebs+Asts
504,PrizePicks,NHL,Jusuf Nurkic,Over,26.0,Pts+Rebs+Asts
505,PrizePicks,NHL,Jusuf Nurkic,Under,26.0,Pts+Rebs+Asts
506,PrizePicks,NHL,Keegan Murray,Over,20.5,Pts+Rebs+Asts
507,PrizePicks,NHL,Keegan Murray,Under,20.5,Pts+Rebs+Asts
508,PrizePicks,NHL,Kevin Durant,Over,38.5,Pts+Rebs+Asts
509,PrizePicks,NHL,Kevin Durant,Under,38.5,Pts+Rebs+Asts
510,PrizePicks,NHL,Malik Monk,Over,26.5,Pts+Rebs+Asts
511,PrizePicks,NHL,Malik Monk,Under,26.5,Pts+Rebs+Asts
512,PrizePicks,NHL,Anthony Davis,Over,40.0,Pts+Rebs+Asts
513,PrizePicks,NHL,Anthony Davis,Under,40.0,Pts+Rebs+Asts
514,PrizePicks,NHL,Cade Cunningham,Over,34.0,Pts+Rebs+Asts
515,PrizePicks,NHL,Cade Cunningham,Under,34.0,Pts+Rebs+Asts
516,PrizePicks,NHL,Austin Reaves,Over,25.5,Pts+Rebs+Asts
517,PrizePicks,NHL,Austin Reaves,Under,25.5,Pts+Rebs+Asts
518,PrizePicks,NHL,Jaden Ivey,Over,29.5,Pts+Rebs+Asts
519,PrizePicks,NHL,Jaden Ivey,Under,29.5,Pts+Rebs+Asts
520,PrizePicks,NHL,D'Angelo Russell,Over,27.5,Pts+Rebs+Asts
521,PrizePicks,NHL,D'Angelo Russell,Under,27.5,Pts+Rebs+Asts
522,PrizePicks,NHL,Jalen Duren,Over,29.5,Pts+Rebs+Asts
523,PrizePicks,NHL,Jalen Duren,Under,29.5,Pts+Rebs+Asts
524,PrizePicks,NHL,LeBron James,Over,39.5,Pts+Rebs+Asts
525,PrizePicks,NHL,LeBron James,Under,39.5,Pts+Rebs+Asts
526,PrizePicks,NHL,Ausar Thompson,Over,17.5,Pts+Rebs+Asts
527,PrizePicks,NHL,Ausar Thompson,Under,17.5,Pts+Rebs+Asts
528,PrizePicks,NHL,Franz Wagner,Over,4.0,Assists
529,PrizePicks,NHL,Franz Wagner,Under,4.0,Assists
530,PrizePicks,NHL,Jalen Williams,Over,4.0,Assists
531,PrizePicks,NHL,Jalen Williams,Under,4.0,Assists
532,PrizePicks,NHL,Josh Giddey,Over,4.0,Assists
533,PrizePicks,NHL,Josh Giddey,Under,4.0,Assists
534,PrizePicks,NHL,Paolo Banchero,Over,6.0,Assists
535,PrizePicks,NHL,Paolo Banchero,Under,6.0,Assists
536,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,6.5,Assists
537,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,6.5,Assists
538,PrizePicks,NHL,Chet Holmgren,Over,1.5,Assists
539,PrizePicks,NHL,Chet Holmgren,Under,1.5,Assists
540,PrizePicks,NHL,Chet Holmgren,Over,3.5,Assists
541,PrizePicks,NHL,Chet Holmgren,Under,3.5,Assists
542,PrizePicks,NHL,Franz Wagner,Over,5.5,Assists
543,PrizePicks,NHL,Franz Wagner,Under,5.5,Assists
544,PrizePicks,NHL,Jalen Suggs,Over,3.5,Assists
545,PrizePicks,NHL,Jalen Suggs,Under,3.5,Assists
546,PrizePicks,NHL,Jalen Williams,Over,2.5,Assists
547,PrizePicks,NHL,Jalen Williams,Under,2.5,Assists
548,PrizePicks,NHL,Josh Giddey,Over,2.5,Assists
549,PrizePicks,NHL,Josh Giddey,Under,2.5,Assists
550,PrizePicks,NHL,Markelle Fultz,Over,4.5,Assists
551,PrizePicks,NHL,Markelle Fultz,Under,4.5,Assists
552,PrizePicks,NHL,Paolo Banchero,Over,4.5,Assists
553,PrizePicks,NHL,Paolo Banchero,Under,4.5,Assists
554,PrizePicks,NHL,Paolo Banchero,Over,7.5,Assists
555,PrizePicks,NHL,Paolo Banchero,Under,7.5,Assists
556,PrizePicks,NHL,Wendell Carter Jr.,Over,0.5,Assists
557,PrizePicks,NHL,Wendell Carter Jr.,Under,0.5,Assists
558,PrizePicks,NHL,Wendell Carter Jr.,Over,2.5,Assists
559,PrizePicks,NHL,Wendell Carter Jr.,Under,2.5,Assists
560,PrizePicks,NHL,Derrick White,Over,4.0,Assists
561,PrizePicks,NHL,Derrick White,Under,4.0,Assists
562,PrizePicks,NHL,Jaylen Brown,Over,4.0,Assists
563,PrizePicks,NHL,Jaylen Brown,Under,4.0,Assists
564,PrizePicks,NHL,Jayson Tatum,Over,5.0,Assists
565,PrizePicks,NHL,Jayson Tatum,Under,5.0,Assists
566,PrizePicks,NHL,Jrue Holiday,Over,5.0,Assists
567,PrizePicks,NHL,Jrue Holiday,Under,5.0,Assists
568,PrizePicks,NHL,Ben Simmons,Over,5.0,Assists
569,PrizePicks,NHL,Ben Simmons,Under,5.0,Assists
570,PrizePicks,NHL,Ben Simmons,Over,3.5,Assists
571,PrizePicks,NHL,Ben Simmons,Under,3.5,Assists
572,PrizePicks,NHL,Cam Thomas,Over,1.5,Assists
573,PrizePicks,NHL,Cam Thomas,Under,1.5,Assists
574,PrizePicks,NHL,Derrick White,Over,2.5,Assists
575,PrizePicks,NHL,Derrick White,Under,2.5,Assists
576,PrizePicks,NHL,Derrick White,Over,5.5,Assists
577,PrizePicks,NHL,Derrick White,Under,5.5,Assists
578,PrizePicks,NHL,Jaylen Brown,Over,2.5,Assists
579,PrizePicks,NHL,Jaylen Brown,Under,2.5,Assists
580,PrizePicks,NHL,Jaylen Brown,Over,5.5,Assists
581,PrizePicks,NHL,Jaylen Brown,Under,5.5,Assists
582,PrizePicks,NHL,Jayson Tatum,Over,3.5,Assists
583,PrizePicks,NHL,Jayson Tatum,Under,3.5,Assists
584,PrizePicks,NHL,Jayson Tatum,Over,6.5,Assists
585,PrizePicks,NHL,Jayson Tatum,Under,6.5,Assists
586,PrizePicks,NHL,Jrue Holiday,Over,3.5,Assists
587,PrizePicks,NHL,Jrue Holiday,Under,3.5,Assists
588,PrizePicks,NHL,Jrue Holiday,Over,6.5,Assists
589,PrizePicks,NHL,Jrue Holiday,Under,6.5,Assists
590,PrizePicks,NHL,Mikal Bridges,Over,4.5,Assists
591,PrizePicks,NHL,Mikal Bridges,Under,4.5,Assists
592,PrizePicks,NHL,Bam Adebayo,Over,4.5,Assists
593,PrizePicks,NHL,Bam Adebayo,Under,4.5,Assists
594,PrizePicks,NHL,Damian Lillard,Over,6.5,Assists
595,PrizePicks,NHL,Damian Lillard,Under,6.5,Assists
596,PrizePicks,NHL,Caleb Martin,Over,2.5,Assists
597,PrizePicks,NHL,Caleb Martin,Under,2.5,Assists
598,PrizePicks,NHL,Giannis Antetokounmpo,Over,6.5,Assists
599,PrizePicks,NHL,Giannis Antetokounmpo,Under,6.5,Assists
600,PrizePicks,NHL,Tyler Herro,Over,5.5,Assists
601,PrizePicks,NHL,Tyler Herro,Under,5.5,Assists
602,PrizePicks,NHL,Bam Adebayo,Over,5.5,Assists
603,PrizePicks,NHL,Bam Adebayo,Under,5.5,Assists
604,PrizePicks,NHL,Brook Lopez,Over,2.5,Assists
605,PrizePicks,NHL,Brook Lopez,Under,2.5,Assists
606,PrizePicks,NHL,Caleb Martin,Over,1.5,Assists
607,PrizePicks,NHL,Caleb Martin,Under,1.5,Assists
608,PrizePicks,NHL,Damian Lillard,Over,5.5,Assists
609,PrizePicks,NHL,Damian Lillard,Under,5.5,Assists
610,PrizePicks,NHL,Damian Lillard,Over,7.5,Assists
611,PrizePicks,NHL,Damian Lillard,Under,7.5,Assists
612,PrizePicks,NHL,Tyler Herro,Over,4.5,Assists
613,PrizePicks,NHL,Tyler Herro,Under,4.5,Assists
614,PrizePicks,NHL,Tyler Herro,Over,7.5,Assists
615,PrizePicks,NHL,Tyler Herro,Under,7.5,Assists
616,PrizePicks,NHL,Anthony Edwards,Over,5.5,Assists
617,PrizePicks,NHL,Anthony Edwards,Under,5.5,Assists
618,PrizePicks,NHL,Anfernee Simons,Over,6.0,Assists
619,PrizePicks,NHL,Anfernee Simons,Under,6.0,Assists
620,PrizePicks,NHL,Mike Conley,Over,6.5,Assists
621,PrizePicks,NHL,Mike Conley,Under,6.5,Assists
622,PrizePicks,NHL,Anfernee Simons,Over,4.5,Assists
623,PrizePicks,NHL,Anfernee Simons,Under,4.5,Assists
624,PrizePicks,NHL,Anfernee Simons,Over,7.5,Assists
625,PrizePicks,NHL,Anfernee Simons,Under,7.5,Assists
626,PrizePicks,NHL,Anthony Edwards,Over,7.5,Assists
627,PrizePicks,NHL,Anthony Edwards,Under,7.5,Assists
628,PrizePicks,NHL,Jerami Grant,Over,4.5,Assists
629,PrizePicks,NHL,Jerami Grant,Under,4.5,Assists
630,PrizePicks,NHL,Karl-Anthony Towns,Over,3.5,Assists
631,PrizePicks,NHL,Karl-Anthony Towns,Under,3.5,Assists
632,PrizePicks,NHL,Mike Conley,Over,8.5,Assists
633,PrizePicks,NHL,Mike Conley,Under,8.5,Assists
634,PrizePicks,NHL,Bradley Beal,Over,5.0,Assists
635,PrizePicks,NHL,Bradley Beal,Under,5.0,Assists
636,PrizePicks,NHL,De'Aaron Fox,Over,5.0,Assists
637,PrizePicks,NHL,De'Aaron Fox,Under,5.0,Assists
638,PrizePicks,NHL,Devin Booker,Over,6.0,Assists
639,PrizePicks,NHL,Devin Booker,Under,6.0,Assists
640,PrizePicks,NHL,Domantas Sabonis,Over,9.0,Assists
641,PrizePicks,NHL,Domantas Sabonis,Under,9.0,Assists
642,PrizePicks,NHL,Kevin Durant,Over,5.0,Assists
643,PrizePicks,NHL,Kevin Durant,Under,5.0,Assists
644,PrizePicks,NHL,Malik Monk,Over,5.0,Assists
645,PrizePicks,NHL,Malik Monk,Under,5.0,Assists
646,PrizePicks,NHL,Bradley Beal,Over,6.5,Assists
647,PrizePicks,NHL,Bradley Beal,Under,6.5,Assists
648,PrizePicks,NHL,De'Aaron Fox,Over,3.5,Assists
649,PrizePicks,NHL,De'Aaron Fox,Under,3.5,Assists
650,PrizePicks,NHL,De'Aaron Fox,Over,6.5,Assists
651,PrizePicks,NHL,De'Aaron Fox,Under,6.5,Assists
652,PrizePicks,NHL,Devin Booker,Over,4.5,Assists
653,PrizePicks,NHL,Devin Booker,Under,4.5,Assists
654,PrizePicks,NHL,Devin Booker,Over,7.5,Assists
655,PrizePicks,NHL,Devin Booker,Under,7.5,Assists
656,PrizePicks,NHL,Domantas Sabonis,Over,7.5,Assists
657,PrizePicks,NHL,Domantas Sabonis,Under,7.5,Assists
658,PrizePicks,NHL,Domantas Sabonis,Over,11.5,Assists
659,PrizePicks,NHL,Domantas Sabonis,Under,11.5,Assists
660,PrizePicks,NHL,Grayson Allen,Over,3.5,Assists
661,PrizePicks,NHL,Grayson Allen,Under,3.5,Assists
662,PrizePicks,NHL,Kevin Durant,Over,3.5,Assists
663,PrizePicks,NHL,Kevin Durant,Under,3.5,Assists
664,PrizePicks,NHL,Kevin Durant,Over,6.5,Assists
665,PrizePicks,NHL,Kevin Durant,Under,6.5,Assists
666,PrizePicks,NHL,Anthony Davis,Over,3.5,Assists
667,PrizePicks,NHL,Anthony Davis,Under,3.5,Assists
668,PrizePicks,NHL,Cade Cunningham,Over,7.5,Assists
669,PrizePicks,NHL,Cade Cunningham,Under,7.5,Assists
670,PrizePicks,NHL,Austin Reaves,Over,6.0,Assists
671,PrizePicks,NHL,Austin Reaves,Under,6.0,Assists
672,PrizePicks,NHL,Jaden Ivey,Over,4.0,Assists
673,PrizePicks,NHL,Jaden Ivey,Under,4.0,Assists
674,PrizePicks,NHL,D'Angelo Russell,Over,5.5,Assists
675,PrizePicks,NHL,D'Angelo Russell,Under,5.5,Assists
676,PrizePicks,NHL,LeBron James,Over,8.0,Assists
677,PrizePicks,NHL,LeBron James,Under,8.0,Assists
678,PrizePicks,NHL,Anthony Davis,Over,2.5,Assists
679,PrizePicks,NHL,Anthony Davis,Under,2.5,Assists
680,PrizePicks,NHL,Anthony Davis,Over,4.5,Assists
681,PrizePicks,NHL,Anthony Davis,Under,4.5,Assists
682,PrizePicks,NHL,Austin Reaves,Over,7.5,Assists
683,PrizePicks,NHL,Austin Reaves,Under,7.5,Assists
684,PrizePicks,NHL,Cade Cunningham,Over,5.5,Assists
685,PrizePicks,NHL,Cade Cunningham,Under,5.5,Assists
686,PrizePicks,NHL,Cade Cunningham,Over,9.5,Assists
687,PrizePicks,NHL,Cade Cunningham,Under,9.5,Assists
688,PrizePicks,NHL,D'Angelo Russell,Over,6.5,Assists
689,PrizePicks,NHL,D'Angelo Russell,Under,6.5,Assists
690,PrizePicks,NHL,Jaden Ivey,Over,5.5,Assists
691,PrizePicks,NHL,Jaden Ivey,Under,5.5,Assists
692,PrizePicks,NHL,LeBron James,Over,5.5,Assists
693,PrizePicks,NHL,LeBron James,Under,5.5,Assists
694,PrizePicks,NHL,LeBron James,Over,9.5,Assists
695,PrizePicks,NHL,LeBron James,Under,9.5,Assists
696,PrizePicks,NHL,Franz Wagner,Over,35.0,Fantasy Score
697,PrizePicks,NHL,Franz Wagner,Under,35.0,Fantasy Score
698,PrizePicks,NHL,Chet Holmgren,Over,36.0,Fantasy Score
699,PrizePicks,NHL,Chet Holmgren,Under,36.0,Fantasy Score
700,PrizePicks,NHL,Jalen Suggs,Over,21.5,Fantasy Score
701,PrizePicks,NHL,Jalen Suggs,Under,21.5,Fantasy Score
702,PrizePicks,NHL,Jalen Williams,Over,32.5,Fantasy Score
703,PrizePicks,NHL,Jalen Williams,Under,32.5,Fantasy Score
704,PrizePicks,NHL,Markelle Fultz,Over,18.5,Fantasy Score
705,PrizePicks,NHL,Markelle Fultz,Under,18.5,Fantasy Score
706,PrizePicks,NHL,Josh Giddey,Over,23.5,Fantasy Score
707,PrizePicks,NHL,Josh Giddey,Under,23.5,Fantasy Score
708,PrizePicks,NHL,Paolo Banchero,Over,41.0,Fantasy Score
709,PrizePicks,NHL,Paolo Banchero,Under,41.0,Fantasy Score
710,PrizePicks,NHL,Luguentz Dort,Over,18.0,Fantasy Score
711,PrizePicks,NHL,Luguentz Dort,Under,18.0,Fantasy Score
712,PrizePicks,NHL,Wendell Carter Jr.,Over,23.0,Fantasy Score
713,PrizePicks,NHL,Wendell Carter Jr.,Under,23.0,Fantasy Score
714,PrizePicks,NHL,Shai Gilgeous-Alexander,Over,51.0,Fantasy Score
715,PrizePicks,NHL,Shai Gilgeous-Alexander,Under,51.0,Fantasy Score
716,PrizePicks,NHL,Cam Thomas,Over,31.0,Fantasy Score
717,PrizePicks,NHL,Cam Thomas,Under,31.0,Fantasy Score
718,PrizePicks,NHL,Derrick White,Over,27.5,Fantasy Score
719,PrizePicks,NHL,Derrick White,Under,27.5,Fantasy Score
720,PrizePicks,NHL,Dorian Finney-Smith,Over,15.0,Fantasy Score
721,PrizePicks,NHL,Dorian Finney-Smith,Under,15.0,Fantasy Score
722,PrizePicks,NHL,Jaylen Brown,Over,36.5,Fantasy Score
723,PrizePicks,NHL,Jaylen Brown,Under,36.5,Fantasy Score
724,PrizePicks,NHL,Mikal Bridges,Over,34.0,Fantasy Score
725,PrizePicks,NHL,Mikal Bridges,Under,34.0,Fantasy Score
726,PrizePicks,NHL,Jayson Tatum,Over,49.0,Fantasy Score
727,PrizePicks,NHL,Jayson Tatum,Under,49.0,Fantasy Score
728,PrizePicks,NHL,Nicolas Claxton,Over,33.0,Fantasy Score
729,PrizePicks,NHL,Nicolas Claxton,Under,33.0,Fantasy Score
730,PrizePicks,NHL,Jrue Holiday,Over,28.5,Fantasy Score
731,PrizePicks,NHL,Jrue Holiday,Under,28.5,Fantasy Score
732,PrizePicks,NHL,Ben Simmons,Over,24.0,Fantasy Score
733,PrizePicks,NHL,Ben Simmons,Under,24.0,Fantasy Score
734,PrizePicks,NHL,Kristaps Porzingis,Over,35.5,Fantasy Score
735,PrizePicks,NHL,Kristaps Porzingis,Under,35.5,Fantasy Score
736,PrizePicks,NHL,Brook Lopez,Over,28.5,Fantasy Score
737,PrizePicks,NHL,Brook Lopez,Under,28.5,Fantasy Score
738,PrizePicks,NHL,Bam Adebayo,Over,44.5,Fantasy Score
739,PrizePicks,NHL,Bam Adebayo,Under,44.5,Fantasy Score
740,PrizePicks,NHL,Damian Lillard,Over,39.5,Fantasy Score
741,PrizePicks,NHL,Damian Lillard,Under,39.5,Fantasy Score
742,PrizePicks,NHL,Caleb Martin,Over,24.5,Fantasy Score
743,PrizePicks,NHL,Caleb Martin,Under,24.5,Fantasy Score
744,PrizePicks,NHL,Giannis Antetokounmpo,Over,57.5,Fantasy Score
745,PrizePicks,NHL,Giannis Antetokounmpo,Under,57.5,Fantasy Score
746,PrizePicks,NHL,Jaime Jaquez Jr.,Over,24.0,Fantasy Score
747,PrizePicks,NHL,Jaime Jaquez Jr.,Under,24.0,Fantasy Score
748,PrizePicks,NHL,Jae Crowder,Over,18.0,Fantasy Score
749,PrizePicks,NHL,Jae Crowder,Under,18.0,Fantasy Score
750,PrizePicks,NHL,Tyler Herro,Over,39.5,Fantasy Score
751,PrizePicks,NHL,Tyler Herro,Under,39.5,Fantasy Score
752,PrizePicks,NHL,Malik Beasley,Over,19.5,Fantasy Score
753,PrizePicks,NHL,Malik Beasley,Under,19.5,Fantasy Score
754,PrizePicks,NHL,Bradley Beal,Over,33.5,Fantasy Score
755,PrizePicks,NHL,Bradley Beal,Under,33.5,Fantasy Score
756,PrizePicks,NHL,De'Aaron Fox,Over,38.5,Fantasy Score
757,PrizePicks,NHL,De'Aaron Fox,Under,38.5,Fantasy Score
758,PrizePicks,NHL,Devin Booker,Over,44.5,Fantasy Score
759,PrizePicks,NHL,Devin Booker,Under,44.5,Fantasy Score
760,PrizePicks,NHL,Domantas Sabonis,Over,49.0,Fantasy Score
761,PrizePicks,NHL,Domantas Sabonis,Under,49.0,Fantasy Score
762,PrizePicks,NHL,Grayson Allen,Over,22.0,Fantasy Score
763,PrizePicks,NHL,Grayson Allen,Under,22.0,Fantasy Score
764,PrizePicks,NHL,Jusuf Nurkic,Over,32.0,Fantasy Score
765,PrizePicks,NHL,Jusuf Nurkic,Under,32.0,Fantasy Score
766,PrizePicks,NHL,Kevin Durant,Over,47.0,Fantasy Score
767,PrizePicks,NHL,Kevin Durant,Under,47.0,Fantasy Score
768,PrizePicks,NHL,Kevin Huerter,Over,19.0,Fantasy Score
769,PrizePicks,NHL,Kevin Huerter,Under,19.0,Fantasy Score
770,PrizePicks,NHL,Malik Monk,Over,29.0,Fantasy Score
771,PrizePicks,NHL,Malik Monk,Under,29.0,Fantasy Score
772,PrizePicks,NHL,Chet Holmgren,Over,1.5,3-PT Made
773,PrizePicks,NHL,Chet Holmgren,Under,1.5,3-PT Made
774,PrizePicks,NHL,Cole Anthony,Over,0.5,3-PT Made
775,PrizePicks,NHL,Cole Anthony,Under,0.5,3-PT Made
776,PrizePicks,NHL,Chet Holmgren,Over,2.5,3-PT Made
777,PrizePicks,NHL,Chet Holmgren,Under,2.5,3-PT Made
778,PrizePicks,NHL,Jalen Williams,Over,0.5,3-PT Made
779,PrizePicks,NHL,Jalen Williams,Under,0.5,3-PT Made
780,PrizePicks,NHL,Jalen Williams,Over,2.5,3-PT Made
781,PrizePicks,NHL,Jalen Williams,Under,2.5,3-PT Made
782,PrizePicks,NHL,Markelle Fultz,Over,0.5,3-PT Made
783,PrizePicks,NHL,Markelle Fultz,Under,0.5,3-PT Made
784,PrizePicks,NHL,Wendell Carter Jr.,Over,0.5,3-PT Made
785,PrizePicks,NHL,Wendell Carter Jr.,Under,0.5,3-PT Made
786,PrizePicks,NHL,Derrick White,Over,2.5,3-PT Made
787,PrizePicks,NHL,Derrick White,Under,2.5,3-PT Made
788,PrizePicks,NHL,Jaylen Brown,Over,1.5,3-PT Made
789,PrizePicks,NHL,Jaylen Brown,Under,1.5,3-PT Made
790,PrizePicks,NHL,Jrue Holiday,Over,1.5,3-PT Made
791,PrizePicks,NHL,Jrue Holiday,Under,1.5,3-PT Made
792,PrizePicks,NHL,Kristaps Porzingis,Over,1.5,3-PT Made
793,PrizePicks,NHL,Kristaps Porzingis,Under,1.5,3-PT Made
794,PrizePicks,NHL,Cam Thomas,Over,1.5,3-PT Made
795,PrizePicks,NHL,Cam Thomas,Under,1.5,3-PT Made
796,PrizePicks,NHL,Cam Thomas,Over,3.5,3-PT Made
797,PrizePicks,NHL,Cam Thomas,Under,3.5,3-PT Made
798,PrizePicks,NHL,Derrick White,Over,1.5,3-PT Made
799,PrizePicks,NHL,Derrick White,Under,1.5,3-PT Made
800,PrizePicks,NHL,Derrick White,Over,3.5,3-PT Made
801,PrizePicks,NHL,Derrick White,Under,3.5,3-PT Made
802,PrizePicks,NHL,Dorian Finney-Smith,Over,2.5,3-PT Made
